crop_id,crop_path,source_image,x1,y1,x2,y2,conf,plate_text
11,data/ocr_dataset/valid/images/260_jpg.rf.6defa45f792285b68dd38f3b4d1f6594_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/260_jpg.rf.6defa45f792285b68dd38f3b4d1f6594.jpg,204.7533,498.2744,289.37177,557.3179,0.9152013063430786,
12,data/ocr_dataset/valid/images/267_jpg.rf.8dcfbef37548723447771073b17e03de_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/267_jpg.rf.8dcfbef37548723447771073b17e03de.jpg,420.3261,324.33798,520.4088,382.39407,0.9213647842407228,
13,data/ocr_dataset/valid/images/271_jpg.rf.a755c163280c16c5a2e5a6ab5766b6e5_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/271_jpg.rf.a755c163280c16c5a2e5a6ab5766b6e5.jpg,395.15515,310.94073,421.29077,490.35242,0.8376241326332092,
14,data/ocr_dataset/valid/images/271_jpg.rf.a755c163280c16c5a2e5a6ab5766b6e5_plate02.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/271_jpg.rf.a755c163280c16c5a2e5a6ab5766b6e5.jpg,330.56396,257.77905,356.04944,514.79395,0.5688818693161011,
15,data/ocr_dataset/valid/images/273_jpg.rf.b5cc081509e7dc8d1087985a410820b1_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/273_jpg.rf.b5cc081509e7dc8d1087985a410820b1.jpg,232.4429,335.50537,359.47543,356.43085,0.806711733341217,
16,data/ocr_dataset/valid/images/275_jpg.rf.ae4e36d8ecf06fbdfcaf32484247a7d1_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/275_jpg.rf.ae4e36d8ecf06fbdfcaf32484247a7d1.jpg,84.56932,316.14734,142.81947,363.93787,0.9014492034912108,
17,data/ocr_dataset/valid/images/277_jpg.rf.446116852f517ad0356568d718964317_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/277_jpg.rf.446116852f517ad0356568d718964317.jpg,149.33572,375.02332,287.70248,458.3181,0.9474024176597596,
18,data/ocr_dataset/valid/images/303_jpg.rf.3cd30d4899800b1c8e0e680cd6648f92_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/303_jpg.rf.3cd30d4899800b1c8e0e680cd6648f92.jpg,192.90735,339.06506,408.7998,390.4569,0.9116899967193604,
19,data/ocr_dataset/valid/images/314_jpg.rf.da4f6627889a89dfcbd811095513b56d_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/314_jpg.rf.da4f6627889a89dfcbd811095513b56d.jpg,58.014133,466.24127,149.72797,548.02136,0.9269819259643556,
20,data/ocr_dataset/valid/images/361_jpg.rf.be47a5cb45ee1bacb81464f27b798e33_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/361_jpg.rf.be47a5cb45ee1bacb81464f27b798e33.jpg,266.66803,328.47372,351.07855,365.16653,0.8925352096557617,
21,data/ocr_dataset/valid/images/365_jpg.rf.b31ebd32db6332aaec90de3e01a82a20_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/365_jpg.rf.b31ebd32db6332aaec90de3e01a82a20.jpg,262.3275,463.02136,366.46667,503.13593,0.9087339043617249,
22,data/ocr_dataset/valid/images/405_jpg.rf.45b15392c99481c10d910e58d66688f7_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/405_jpg.rf.45b15392c99481c10d910e58d66688f7.jpg,138.76022,448.21246,214.88834,493.96246,0.905366599559784,
23,data/ocr_dataset/valid/images/410_jpg.rf.97cde366c1b9c812862b5728dc8d8a00_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/410_jpg.rf.97cde366c1b9c812862b5728dc8d8a00.jpg,189.17575,120.6066,222.7326,312.11932,0.8422930836677551,
24,data/ocr_dataset/valid/images/410_jpg.rf.97cde366c1b9c812862b5728dc8d8a00_plate02.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/410_jpg.rf.97cde366c1b9c812862b5728dc8d8a00.jpg,185.2527,123.03647,215.49608,323.8164,0.2792282700538635,
25,data/ocr_dataset/valid/images/438_jpg.rf.092ab0cfefb6680c2bbc276a419ba960_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/438_jpg.rf.092ab0cfefb6680c2bbc276a419ba960.jpg,303.20312,461.70612,450.6637,518.81775,0.8998695015907288,
26,data/ocr_dataset/valid/images/445_jpg.rf.ef985b19724ce7bdf42eedc88dea3f30_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/445_jpg.rf.ef985b19724ce7bdf42eedc88dea3f30.jpg,179.85718,374.7472,453.60095,405.93372,0.776019811630249,
27,data/ocr_dataset/valid/images/459_jpg.rf.48a8f777c71f6a26b56c34eb65b54361_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/459_jpg.rf.48a8f777c71f6a26b56c34eb65b54361.jpg,255.3039,476.8119,392.63562,520.67444,0.9048696756362916,
28,data/ocr_dataset/valid/images/461_jpg.rf.05c5ad9ce9d27de429e816bec1bfbe4a_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/461_jpg.rf.05c5ad9ce9d27de429e816bec1bfbe4a.jpg,223.90948,371.65054,397.7265,411.64407,0.8659899234771729,
29,data/ocr_dataset/valid/images/462_jpg.rf.182a0b6a42cc41e073a0c2c3ec5bba08_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/462_jpg.rf.182a0b6a42cc41e073a0c2c3ec5bba08.jpg,413.79507,224.03195,451.33725,414.44986,0.8221556544303894,
30,data/ocr_dataset/valid/images/467_jpg.rf.95a8e080b81aeb7886da576c3006b617_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/467_jpg.rf.95a8e080b81aeb7886da576c3006b617.jpg,214.28064,420.0764,391.23944,447.4404,0.8615433573722839,
31,data/ocr_dataset/valid/images/472_jpg.rf.0573d62c54ce55351b0fdc07af1e0ac6_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/472_jpg.rf.0573d62c54ce55351b0fdc07af1e0ac6.jpg,501.7063,294.24377,592.3281,355.72913,0.919098973274231,
32,data/ocr_dataset/valid/images/478_jpg.rf.4630e588a2f228f08d6592623c98a9fc_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/478_jpg.rf.4630e588a2f228f08d6592623c98a9fc.jpg,316.63974,408.7285,411.86026,463.01334,0.911111295223236,
33,data/ocr_dataset/valid/images/492_jpg.rf.692a95dc4a9ab42f81cbef27bce2107e_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/492_jpg.rf.692a95dc4a9ab42f81cbef27bce2107e.jpg,210.73134,418.5258,360.412,441.2056,0.8542758822441101,
34,data/ocr_dataset/valid/images/499_jpg.rf.617a76256f6e20c14431a148d8a4e9b1_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/499_jpg.rf.617a76256f6e20c14431a148d8a4e9b1.jpg,221.48395,369.9804,386.09924,397.38812,0.8651777505874634,
35,data/ocr_dataset/valid/images/501_jpg.rf.9c40fc4bae3591e44f7516a939a97b8a_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/501_jpg.rf.9c40fc4bae3591e44f7516a939a97b8a.jpg,410.47687,339.6419,495.0047,452.14874,0.8904708623886108,
36,data/ocr_dataset/valid/images/502_jpg.rf.246a8e4618d0b38ece64b54d9d74c418_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/502_jpg.rf.246a8e4618d0b38ece64b54d9d74c418.jpg,223.46118,438.89395,358.2556,476.0591,0.9032781720161438,
37,data/ocr_dataset/valid/images/507_jpg.rf.6aec6a13b3ccbe3e5a4fdf0044e85dd5_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/507_jpg.rf.6aec6a13b3ccbe3e5a4fdf0044e85dd5.jpg,212.2511,355.71408,427.27362,389.84372,0.8561321496963501,
38,data/ocr_dataset/valid/images/510_jpg.rf.522de7530ae3597e5ce8bfed7582983a_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/510_jpg.rf.522de7530ae3597e5ce8bfed7582983a.jpg,326.02124,313.0515,442.1798,375.16626,0.9110805988311768,
39,data/ocr_dataset/valid/images/511_jpg.rf.0af61ab727abb517ca3169a3d777c3c5_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/511_jpg.rf.0af61ab727abb517ca3169a3d777c3c5.jpg,229.101,455.2025,394.84515,504.92346,0.9028034806251526,
40,data/ocr_dataset/valid/images/515_jpg.rf.3386cd9adda0e5b70fd504a798bee8d8_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/515_jpg.rf.3386cd9adda0e5b70fd504a798bee8d8.jpg,243.21558,454.1872,546.5331,488.00977,0.8667119145393372,
41,data/ocr_dataset/valid/images/524_jpg.rf.12680af4e39970c1344ad1a0503b3995_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/524_jpg.rf.12680af4e39970c1344ad1a0503b3995.jpg,195.48567,366.24176,438.7127,411.4638,0.8757404088973999,
42,data/ocr_dataset/valid/images/528_jpg.rf.66b3989d80ff77bbc891f079a3506c1f_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/528_jpg.rf.66b3989d80ff77bbc891f079a3506c1f.jpg,125.754585,294.58093,308.46576,325.47375,0.8555712103843689,
43,data/ocr_dataset/valid/images/531_jpg.rf.4fcfda9fce7baf6287a4c0b807764ca9_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/531_jpg.rf.4fcfda9fce7baf6287a4c0b807764ca9.jpg,183.3833,464.94836,308.5066,516.15466,0.8960344195365906,
44,data/ocr_dataset/valid/images/548_jpg.rf.1daf9b38a7f70bbcd022c4d9d0100299_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/548_jpg.rf.1daf9b38a7f70bbcd022c4d9d0100299.jpg,272.74268,434.61774,442.71747,458.73553,0.8508862853050232,
45,data/ocr_dataset/valid/images/577_jpg.rf.a2abcf555e8c321cdccbe470463cfa48_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/577_jpg.rf.a2abcf555e8c321cdccbe470463cfa48.jpg,290.23596,339.59393,454.57202,408.417,0.9072529673576356,
46,data/ocr_dataset/valid/images/589_jpg.rf.ac3e78d0289d577868ccbb2c86af5d22_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/589_jpg.rf.ac3e78d0289d577868ccbb2c86af5d22.jpg,218.21077,325.097,401.70026,349.58234,0.8692134022712708,
47,data/ocr_dataset/valid/images/58_jpg.rf.49780bcf9ecdb5bbf2a61f8b081cc3c7_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/58_jpg.rf.49780bcf9ecdb5bbf2a61f8b081cc3c7.jpg,85.73384,342.01428,156.8453,404.03674,0.9197885990142822,
48,data/ocr_dataset/valid/images/58_jpg.rf.49780bcf9ecdb5bbf2a61f8b081cc3c7_plate02.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/58_jpg.rf.49780bcf9ecdb5bbf2a61f8b081cc3c7.jpg,537.69824,122.06084,569.1155,135.30562,0.4090625345706939,
49,data/ocr_dataset/valid/images/614_jpg.rf.b75f6017222d309933c1dc1250d91a47_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/614_jpg.rf.b75f6017222d309933c1dc1250d91a47.jpg,301.1548,408.81427,472.55066,454.22064,0.8315525054931641,
50,data/ocr_dataset/valid/images/646_jpg.rf.98995e92a21207264adca21b811b89f7_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/646_jpg.rf.98995e92a21207264adca21b811b89f7.jpg,221.03445,445.72336,448.47226,490.27158,0.8723263144493103,
51,data/ocr_dataset/valid/images/64_jpg.rf.8e51bbe6814223b573c576368fcd36f2_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/64_jpg.rf.8e51bbe6814223b573c576368fcd36f2.jpg,281.54224,335.99258,385.3828,368.80478,0.8749602437019348,
52,data/ocr_dataset/valid/images/666_jpg.rf.6defe52db71c8ce80c37edc4eaf21429_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/666_jpg.rf.6defe52db71c8ce80c37edc4eaf21429.jpg,275.20038,344.37366,376.5429,375.67004,0.8796994686126709,
53,data/ocr_dataset/valid/images/667_jpg.rf.1f5cd028065ef3ab289e6d35418432aa_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/667_jpg.rf.1f5cd028065ef3ab289e6d35418432aa.jpg,267.70343,439.79553,463.46613,484.73584,0.8697949647903442,
54,data/ocr_dataset/valid/images/673_jpg.rf.5eb72c69c2c787abddd923b2837e1930_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/673_jpg.rf.5eb72c69c2c787abddd923b2837e1930.jpg,246.66739,473.8664,391.96347,523.86304,0.9022620320320128,
55,data/ocr_dataset/valid/images/677_jpg.rf.d1bd7d13401199366e7627b3c2d61b9b_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/677_jpg.rf.d1bd7d13401199366e7627b3c2d61b9b.jpg,117.02612,387.33118,315.67264,419.60956,0.8704901337623596,
56,data/ocr_dataset/valid/images/688_jpg.rf.36ae96b4ff2d56504a90452ab58eeee8_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/688_jpg.rf.36ae96b4ff2d56504a90452ab58eeee8.jpg,205.18243,555.26416,402.30103,616.4219,0.8984212875366211,
57,data/ocr_dataset/valid/images/698_jpg.rf.8f784e51c3fec4e2d37cb48a689d149f_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/698_jpg.rf.8f784e51c3fec4e2d37cb48a689d149f.jpg,193.15964,383.98206,349.7847,408.03345,0.8427526354789734,
58,data/ocr_dataset/valid/images/702_jpg.rf.33e9829a918ab0c4f9bf0f871999121c_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/702_jpg.rf.33e9829a918ab0c4f9bf0f871999121c.jpg,215.77956,228.17265,324.3866,244.4894,0.8117550015449524,
59,data/ocr_dataset/valid/images/712_jpg.rf.84d6cbf40e14ab4b038a59e46c820e13_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/712_jpg.rf.84d6cbf40e14ab4b038a59e46c820e13.jpg,227.19502,383.12073,389.10004,428.82202,0.9164597392082214,
60,data/ocr_dataset/valid/images/727_jpg.rf.877d8c01324dfd390f45763da2a339c3_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/727_jpg.rf.877d8c01324dfd390f45763da2a339c3.jpg,244.71472,245.31003,266.6374,417.1924,0.740793764591217,
61,data/ocr_dataset/valid/images/738_jpg.rf.7c02a89dfbee2967f03b0c04eb4f0a61_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/738_jpg.rf.7c02a89dfbee2967f03b0c04eb4f0a61.jpg,210.32727,242.346,371.85144,291.71637,0.9105650782585144,
62,data/ocr_dataset/valid/images/749_jpg.rf.29a71203abceaa2cec460f2b56aad726_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/749_jpg.rf.29a71203abceaa2cec460f2b56aad726.jpg,280.34784,366.49646,419.68402,385.48096,0.8156899809837341,
63,data/ocr_dataset/valid/images/763_jpg.rf.82d550293736946668cd91d01b8e8450_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/763_jpg.rf.82d550293736946668cd91d01b8e8450.jpg,241.11359,352.33875,425.54846,384.8089,0.808605968952179,
64,data/ocr_dataset/valid/images/776_jpg.rf.fdacbf1eedf2605918e6ec3025b4d955_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/776_jpg.rf.fdacbf1eedf2605918e6ec3025b4d955.jpg,226.61705,481.04938,410.6637,535.70575,0.913377046585083,
65,data/ocr_dataset/valid/images/788_jpg.rf.7dfed6643b0e49ece607c7a8b1f34e16_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/788_jpg.rf.7dfed6643b0e49ece607c7a8b1f34e16.jpg,162.9154,378.5097,262.99744,438.247,0.9289677143096924,
66,data/ocr_dataset/valid/images/789_jpg.rf.ef74c67a32b078eae030b810b3c000e6_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/789_jpg.rf.ef74c67a32b078eae030b810b3c000e6.jpg,277.7823,356.456,340.75226,380.6363,0.8563394546508789,
67,data/ocr_dataset/valid/images/808_jpg.rf.c78efcd1797476820fa669d5ddcb65db_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/808_jpg.rf.c78efcd1797476820fa669d5ddcb65db.jpg,266.354,469.99155,339.61798,496.01596,0.8630799651145935,
68,data/ocr_dataset/valid/images/824_jpg.rf.92717a75dd4cbb04c36fb41067d2e4ca_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/824_jpg.rf.92717a75dd4cbb04c36fb41067d2e4ca.jpg,235.62982,522.7321,470.71167,576.2736,0.8794175982475281,
69,data/ocr_dataset/valid/images/827_jpg.rf.6cae388075f18430f2d2587108365a58_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/827_jpg.rf.6cae388075f18430f2d2587108365a58.jpg,496.05893,407.26773,592.66907,492.46848,0.9242801666259766,
70,data/ocr_dataset/valid/images/830_jpg.rf.2abd60ce55b6f975087ac1b137a742b8_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/830_jpg.rf.2abd60ce55b6f975087ac1b137a742b8.jpg,243.9017,344.30518,375.42172,398.87708,0.9092130661010742,
71,data/ocr_dataset/valid/images/831_jpg.rf.e0c9d2be4881f835a0b917456813c3e5_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/831_jpg.rf.e0c9d2be4881f835a0b917456813c3e5.jpg,272.28253,401.4057,401.67157,437.45477,0.884713351726532,
72,data/ocr_dataset/valid/images/835_jpg.rf.7b8b87563864546058c428292ca65baa_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/835_jpg.rf.7b8b87563864546058c428292ca65baa.jpg,235.53754,365.1291,472.29034,408.76617,0.8252028822898865,
